created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-07	0	1	0	0	0	0	0	0
2018-11-09	1	0	0	0	0	0	0	0
2018-11-11	0	0	1	0	0	0	1	0
2018-11-21	1	0	0	0	0	1	0	0
2018-11-22	0	0	0	1	0	0	1	0
2018-11-23	2	2	1	2	0	1	0	0
2018-11-24	0	1	1	0	0	0	0	0
2018-11-25	1	0	0	0	0	0	0	0
2018-11-26	0	1	1	0	0	0	1	0
2018-11-27	1	3	0	0	2	1	0	1
2018-11-28	4	4	1	2	2	3	5	3
2018-11-29	9	5	1	1	0	5	3	3
2018-11-30	11	12	3	4	5	6	9	5
2018-12-01	12	12	3	2	9	4	5	4
2018-12-02	15	12	8	2	0	5	1	1
2018-12-03	6	1	2	2	3	1	3	2
2018-12-04	2	0	0	1	0	2	1	0
2018-12-05	1	0	0	0	0	0	0	0
2018-12-06	2	0	1	0	0	1	0	1
2018-12-07	1	1	0	0	0	0	2	1
2018-12-08	1	1	0	0	0	2	0	0
2018-12-09	1	0	1	1	0	0	0	0
2018-12-10	0	1	0	1	0	0	1	2
