created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	14	14	13	10	5	18	4	13
2018-11-07	56	53	42	30	16	53	7	13
2018-11-08	72	64	41	24	17	65	13	24
2018-11-09	47	36	50	38	14	68	8	18
2018-11-10	59	53	46	30	31	52	19	20
2018-11-11	9	11	5	4	7	6	1	0
2018-11-21	136	72	99	56	28	120	15	31
2018-11-22	286	201	279	178	99	256	52	148
2018-11-23	312	187	284	190	66	251	54	153
2018-11-24	291	188	279	177	82	248	70	153
2018-11-25	852	591	957	551	248	769	239	405
2018-11-26	240	175	247	162	64	200	70	115
2018-11-27	250	171	212	119	75	244	54	138
2018-11-28	274	173	288	155	78	292	55	132
2018-11-29	181	94	182	86	53	177	38	71
2018-11-30	139	107	104	89	27	120	27	74
2018-12-01	197	115	135	74	47	126	29	70
2018-12-02	233	169	210	143	47	230	35	127
2018-12-03	222	190	205	123	53	230	36	124
2018-12-04	139	98	130	74	37	134	27	71
2018-12-05	273	216	276	151	80	270	54	106
2018-12-06	274	186	275	130	82	245	64	115
2018-12-07	148	103	155	94	43	148	34	69
2018-12-08	237	146	215	132	83	249	43	109
2018-12-09	228	150	249	140	97	296	61	101
2018-12-10	363	231	363	211	144	321	99	133
2018-12-11	220	172	169	132	58	218	37	100
2018-12-12	303	261	239	155	79	308	68	105
