created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	1	2	3	3	4	3	4	0
2018-11-07	14	7	9	5	34	17	23	7
2018-11-08	25	15	13	11	25	14	33	7
2018-11-09	9	9	7	4	9	7	10	3
2018-11-10	5	8	8	3	3	7	2	2
2018-11-11	4	1	0	0	0	0	1	0
2018-11-21	4	3	4	3	6	5	2	2
2018-11-22	41	21	13	17	21	29	41	13
2018-11-23	19	6	10	12	8	13	15	7
2018-11-24	12	13	5	5	2	5	3	3
2018-11-25	25	11	12	7	13	19	13	11
2018-11-26	11	11	10	9	6	9	11	4
2018-11-27	11	9	5	3	5	7	6	0
2018-11-28	15	10	9	10	6	10	4	5
2018-11-29	9	3	4	5	4	13	6	9
2018-11-30	30	23	10	4	13	26	29	5
2018-12-01	57	24	30	25	36	48	52	17
2018-12-02	49	27	19	16	21	29	27	9
2018-12-03	28	15	18	13	7	21	15	6
2018-12-04	37	19	17	16	30	22	31	14
2018-12-05	20	15	13	18	11	22	16	7
2018-12-06	52	42	22	17	34	42	33	11
2018-12-07	42	29	13	21	45	36	29	13
2018-12-08	23	10	8	9	26	27	23	11
2018-12-09	22	4	16	3	10	12	8	5
2018-12-10	14	12	7	4	6	18	8	3
2018-12-11	28	15	12	16	23	16	28	12
2018-12-12	16	15	14	6	5	19	9	4
