created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-07	0	0	1	0	0	1	1	2
2018-11-08	0	1	0	0	1	0	1	1
2018-11-10	0	0	0	0	1	0	0	0
2018-11-21	1	0	0	0	0	0	0	0
2018-11-22	0	1	0	0	1	0	0	0
2018-11-23	0	0	2	0	0	0	0	1
2018-11-24	0	0	0	0	0	1	0	0
2018-11-26	1	1	0	0	2	1	1	0
2018-11-27	1	0	0	0	0	0	3	0
2018-11-28	2	0	0	1	1	1	1	1
2018-11-29	2	0	1	0	0	0	4	0
2018-12-02	1	0	0	0	0	1	0	0
2018-12-03	1	0	0	0	1	0	0	0
2018-12-05	0	2	0	0	0	0	0	0
2018-12-06	1	0	2	0	0	0	0	0
2018-12-07	0	0	0	1	0	0	0	1
2018-12-08	1	0	1	0	0	1	0	0
2018-12-09	1	1	0	0	0	1	0	1
2018-12-10	0	1	0	0	0	0	0	0
2018-12-11	0	0	0	1	0	0	1	0
2018-12-12	0	0	0	0	0	0	1	0
