created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	0	2	0	0	0	0	1	0
2018-11-07	1	2	3	3	2	3	4	2
2018-11-08	6	3	0	0	6	2	9	2
2018-11-09	2	3	1	2	1	7	2	1
2018-11-10	5	6	3	4	5	4	5	7
2018-11-11	0	1	0	0	0	0	2	0
2018-11-21	3	1	1	2	4	5	8	0
2018-11-22	5	2	2	0	1	5	2	1
2018-11-23	5	0	2	5	3	2	5	0
2018-11-24	10	6	2	1	8	8	6	1
2018-11-25	7	2	3	0	2	2	2	2
2018-11-26	9	5	4	0	5	5	6	3
2018-11-27	4	6	2	1	10	2	4	0
2018-11-28	5	8	4	6	8	3	10	1
2018-11-29	4	0	1	1	0	2	5	4
2018-11-30	1	0	1	0	2	2	4	0
2018-12-01	3	1	1	2	3	1	5	2
2018-12-02	6	1	1	4	0	6	6	2
2018-12-03	2	3	1	0	6	7	2	1
2018-12-04	9	5	1	4	4	5	13	1
2018-12-05	4	3	2	1	4	3	3	2
2018-12-06	5	3	6	3	1	10	1	1
2018-12-07	2	1	0	0	0	1	0	0
2018-12-08	1	1	4	0	4	3	4	7
2018-12-09	1	1	5	1	1	8	1	0
2018-12-10	7	11	3	0	4	8	4	3
2018-12-11	3	3	2	0	3	3	1	4
2018-12-12	5	1	3	1	5	5	5	2
