created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	5	4	4	1	2	6	5	1
2018-11-07	9	11	5	3	4	9	0	2
2018-11-08	24	12	7	4	2	14	5	6
2018-11-09	36	17	23	17	20	42	11	7
2018-11-10	221	175	145	114	92	230	122	56
2018-11-11	38	40	19	18	20	42	15	6
2018-11-21	15	10	10	11	6	13	10	3
2018-11-22	13	9	11	4	11	12	6	1
2018-11-23	5	1	6	6	1	8	3	7
2018-11-24	31	31	37	21	23	38	24	10
2018-11-25	66	41	60	28	25	47	30	17
2018-11-26	25	11	28	10	9	32	10	7
2018-11-27	28	29	21	9	11	24	18	16
2018-11-28	13	7	9	4	2	17	5	7
2018-11-29	19	16	18	6	13	18	13	8
2018-11-30	24	22	19	8	13	23	11	7
2018-12-01	54	37	53	21	36	64	28	20
2018-12-02	97	45	78	33	43	64	38	26
2018-12-03	54	39	43	19	16	40	19	10
2018-12-04	230	145	189	68	105	163	68	36
2018-12-05	573	328	457	196	252	454	173	139
2018-12-06	82	48	61	34	40	64	26	12
2018-12-07	41	18	42	22	14	22	15	14
2018-12-08	86	54	76	26	47	75	34	20
2018-12-09	116	52	113	46	59	82	35	22
2018-12-10	101	52	100	38	49	83	36	34
2018-12-11	55	37	63	24	36	56	40	22
2018-12-12	40	23	31	13	9	41	9	6
