created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	1	1	6	1	5	3	5	1
2018-11-07	19	7	9	9	36	18	28	10
2018-11-08	28	19	16	14	28	20	44	10
2018-11-09	10	12	8	4	11	6	15	3
2018-11-10	7	11	8	3	3	7	2	2
2018-11-11	5	1	1	1	0	0	1	0
2018-11-21	4	2	3	3	7	3	4	3
2018-11-22	53	25	24	14	25	30	46	14
2018-11-23	15	7	12	12	11	16	20	9
2018-11-24	13	15	6	6	1	5	5	4
2018-11-25	33	24	21	10	14	17	16	12
2018-11-26	12	14	12	9	5	11	14	5
2018-11-27	13	10	7	3	5	8	4	1
2018-11-28	22	6	13	4	8	12	9	8
2018-11-29	11	7	5	5	4	16	7	11
2018-11-30	31	29	11	4	15	24	33	7
2018-12-01	59	34	42	28	44	46	60	24
2018-12-02	57	28	24	19	20	38	39	11
2018-12-03	38	23	20	20	12	28	17	10
2018-12-04	47	22	20	14	34	30	34	21
2018-12-05	23	23	19	16	14	22	19	9
2018-12-06	56	45	26	16	38	43	39	12
2018-12-07	58	30	16	21	52	45	41	17
2018-12-08	25	11	11	16	24	31	21	14
2018-12-09	29	9	22	7	10	15	10	6
2018-12-10	19	15	13	6	5	22	11	5
2018-12-11	34	15	17	18	30	20	31	9
2018-12-12	17	15	23	7	9	28	19	7
