created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	5	5	1	4	7	8	1	1
2018-11-07	37	49	44	17	53	75	15	11
2018-11-08	23	23	36	19	33	73	12	18
2018-11-09	159	113	145	54	249	161	108	59
2018-11-10	62	33	70	20	153	98	50	13
2018-11-11	5	0	4	3	9	10	4	0
2018-11-21	21	15	29	13	22	36	12	9
2018-11-22	29	28	39	14	28	70	9	7
2018-11-23	10	8	15	8	23	46	5	6
2018-11-24	15	8	12	5	14	22	5	5
2018-11-25	19	15	25	11	26	44	10	14
2018-11-26	48	38	94	29	46	161	30	25
2018-11-27	30	26	55	24	40	121	20	16
2018-11-28	23	26	32	18	37	57	15	15
2018-11-29	64	51	47	21	62	107	18	28
2018-11-30	30	30	32	20	24	57	14	13
2018-12-01	6	6	11	6	12	15	2	1
2018-12-02	5	7	4	3	9	7	5	4
2018-12-03	20	17	15	11	22	36	8	3
2018-12-04	23	17	26	16	22	39	7	7
2018-12-05	14	9	12	8	12	37	5	4
2018-12-06	19	11	20	11	10	28	10	9
2018-12-07	64	74	71	27	84	94	48	24
2018-12-08	64	46	74	34	72	84	39	24
2018-12-09	33	29	36	10	30	46	21	18
2018-12-10	48	38	48	25	36	55	23	14
2018-12-11	55	28	43	20	54	96	15	15
2018-12-12	74	39	167	29	98	400	9	27
