created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	7	2	1	4	1	5	1	1
2018-11-07	19	13	8	11	12	15	6	4
2018-11-08	8	19	8	2	4	15	8	7
2018-11-09	17	10	5	5	6	14	9	2
2018-11-10	15	11	20	2	7	18	4	5
2018-11-11	4	4	1	0	0	4	6	1
2018-11-21	12	8	5	5	7	15	2	2
2018-11-22	31	24	13	7	5	14	20	3
2018-11-23	18	17	10	5	9	9	5	7
2018-11-24	29	13	10	10	12	19	8	10
2018-11-25	24	15	19	8	6	23	5	6
2018-11-26	18	16	22	12	6	29	8	5
2018-11-27	22	7	12	8	8	27	3	5
2018-11-28	18	5	14	7	10	23	10	4
2018-11-29	18	6	8	11	4	9	9	6
2018-11-30	13	5	5	5	3	12	11	8
2018-12-01	16	12	11	5	6	17	17	7
2018-12-02	17	9	4	7	8	7	13	5
2018-12-03	11	1	7	5	5	10	6	6
2018-12-04	16	9	8	5	4	9	1	3
2018-12-05	28	9	7	7	6	14	12	9
2018-12-06	8	16	15	13	7	23	8	7
2018-12-07	18	7	14	2	4	9	4	7
2018-12-08	12	4	11	3	3	9	6	4
2018-12-09	14	7	8	5	4	17	6	2
2018-12-10	39	13	15	12	4	10	19	12
2018-12-11	20	8	7	6	6	6	6	5
2018-12-12	37	16	11	7	7	16	11	9
