created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	1	0	0	0	0	0	0	0
2018-11-07	2	2	1	0	0	2	0	0
2018-11-08	0	1	1	0	0	1	0	0
2018-11-09	0	1	1	0	0	0	0	0
2018-11-10	0	1	0	0	0	0	0	0
2018-11-21	0	0	0	0	0	0	0	1
2018-11-22	1	0	0	1	1	1	0	0
2018-11-23	1	0	0	0	0	1	6	0
2018-11-24	0	0	0	1	0	1	1	0
2018-11-25	1	0	3	0	0	0	3	0
2018-11-26	0	0	1	0	0	0	2	0
2018-11-27	2	0	0	0	0	1	7	1
2018-11-28	1	0	2	2	0	0	4	1
2018-11-29	3	0	0	0	0	1	3	1
2018-11-30	6	4	4	4	2	1	2	3
2018-12-01	4	2	6	3	0	4	12	1
2018-12-02	0	1	1	0	0	2	1	0
2018-12-03	1	1	0	1	0	0	0	0
2018-12-04	0	0	0	0	0	0	1	0
2018-12-05	0	2	0	0	0	0	1	0
2018-12-06	0	0	0	0	0	0	1	0
2018-12-07	2	0	0	0	0	0	1	0
2018-12-09	1	0	0	0	0	0	0	0
2018-12-10	0	0	0	0	0	0	1	0
2018-12-11	1	1	0	0	0	2	0	0
2018-12-12	2	1	0	0	0	0	0	0
