created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	4	2	0	1	1	3	0	1
2018-11-07	36	17	16	17	12	23	13	16
2018-11-08	85	40	43	34	13	78	30	34
2018-11-09	45	40	26	18	10	43	19	24
2018-11-10	18	10	4	5	4	20	5	5
2018-11-11	2	0	0	1	0	2	1	1
2018-11-21	9	11	10	6	4	13	4	9
2018-11-22	59	27	41	31	18	44	10	20
2018-11-23	26	19	15	13	5	31	10	7
2018-11-24	99	70	56	74	13	73	21	35
2018-11-25	158	74	82	125	32	104	21	47
2018-11-26	71	29	40	22	8	68	13	19
2018-11-27	26	19	22	17	10	28	7	7
2018-11-28	26	10	10	13	6	25	12	13
2018-11-29	28	11	14	14	6	17	8	8
2018-11-30	34	19	22	10	6	36	12	14
2018-12-01	31	14	17	10	12	32	7	7
2018-12-02	25	13	12	3	4	28	7	7
2018-12-03	24	7	7	10	2	12	5	2
2018-12-04	33	14	14	9	8	21	7	5
2018-12-05	49	30	23	15	11	44	17	5
2018-12-06	22	16	10	14	7	28	11	6
2018-12-07	11	8	6	8	2	16	0	1
2018-12-08	24	22	8	10	4	30	1	6
2018-12-09	108	84	69	55	21	117	32	47
2018-12-10	208	153	153	126	38	165	51	99
2018-12-11	224	135	147	138	32	185	42	106
2018-12-12	86	53	40	31	18	79	22	34
