created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	0	0	0	0	0	0	0	1
2018-11-07	0	0	1	0	0	1	0	0
2018-11-08	1	1	0	0	1	0	2	1
2018-11-09	1	0	0	0	0	0	0	0
2018-11-10	1	0	0	0	1	0	0	0
2018-11-21	2	0	0	0	0	0	0	0
2018-11-22	2	1	0	0	1	0	0	0
2018-11-23	0	0	1	0	0	0	0	1
2018-11-24	1	0	0	0	0	1	0	0
2018-11-25	0	0	0	0	0	1	0	0
2018-11-26	1	1	0	0	2	2	1	0
2018-11-27	1	0	0	0	0	0	2	0
2018-11-28	1	1	0	1	1	1	2	1
2018-11-29	1	0	1	0	0	0	4	0
2018-12-02	1	0	0	0	0	1	0	0
2018-12-03	1	0	0	0	1	0	0	0
2018-12-05	0	2	0	0	0	0	1	0
2018-12-06	1	0	2	0	0	0	0	0
2018-12-07	0	0	0	1	0	0	0	1
2018-12-08	1	0	1	0	0	1	0	0
2018-12-09	1	1	0	0	0	1	0	1
2018-12-10	1	1	0	0	0	0	0	0
2018-12-11	0	0	0	1	0	1	1	0
2018-12-12	0	0	0	0	0	1	1	0
