created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	6	5	7	1	2	6	2	1
2018-11-07	10	11	8	5	6	16	2	2
2018-11-08	24	14	11	4	7	18	7	7
2018-11-09	53	25	42	22	24	55	13	17
2018-11-10	313	247	203	143	129	283	175	84
2018-11-11	52	51	32	32	26	54	33	15
2018-11-21	22	17	10	10	9	20	9	4
2018-11-22	20	12	14	3	11	17	5	2
2018-11-23	7	1	6	5	1	10	5	10
2018-11-24	41	26	45	27	25	43	27	11
2018-11-25	77	53	82	31	31	57	31	30
2018-11-26	30	10	31	13	12	42	10	7
2018-11-27	34	27	18	16	11	25	15	22
2018-11-28	15	10	10	3	4	15	5	6
2018-11-29	24	24	21	10	13	24	15	11
2018-11-30	24	21	18	8	11	27	22	10
2018-12-01	69	39	65	30	41	59	50	23
2018-12-02	102	59	87	42	50	81	47	35
2018-12-03	67	44	53	29	24	51	19	10
2018-12-04	237	135	208	78	107	164	72	44
2018-12-05	580	341	485	225	268	450	199	126
2018-12-06	81	49	70	34	39	69	36	18
2018-12-07	45	22	48	21	18	33	17	17
2018-12-08	111	70	99	33	46	94	43	32
2018-12-09	131	76	143	56	81	93	39	26
2018-12-10	124	58	146	46	76	94	52	34
2018-12-11	63	49	91	33	45	68	37	30
2018-12-12	35	30	36	15	19	46	13	12
