created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	1	1	0	0	1	0	0	0
2018-11-07	11	12	6	3	3	6	8	1
2018-11-08	7	4	1	1	2	4	2	4
2018-11-09	6	1	2	1	1	2	0	3
2018-11-10	4	2	5	0	1	3	0	2
2018-11-11	1	0	0	1	0	0	0	0
2018-11-21	3	1	0	0	0	1	1	1
2018-11-22	8	2	4	3	1	2	3	0
2018-11-23	5	4	3	2	1	2	0	0
2018-11-24	7	2	3	1	1	3	3	1
2018-11-25	0	4	3	0	0	3	1	4
2018-11-26	5	1	4	1	0	3	4	0
2018-11-27	10	3	2	2	2	7	3	5
2018-11-28	12	6	5	1	2	3	2	0
2018-11-29	4	2	2	1	1	3	1	1
2018-11-30	12	13	5	3	1	11	7	7
2018-12-01	90	86	53	32	37	74	30	12
2018-12-02	29	24	16	7	13	25	13	6
2018-12-03	14	8	5	2	7	12	6	4
2018-12-04	14	16	2	7	2	11	9	3
2018-12-05	8	2	3	0	2	5	0	1
2018-12-06	16	11	2	2	4	7	3	3
2018-12-07	6	2	2	0	1	5	5	4
2018-12-08	4	1	2	1	0	3	2	0
2018-12-09	1	5	3	1	0	2	3	2
2018-12-10	8	9	7	3	2	7	1	4
2018-12-11	10	1	1	2	1	3	1	2
2018-12-12	19	11	2	3	5	5	0	3
