created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	21	20	24	18	4	19	4	12
2018-11-07	67	62	61	34	16	55	15	23
2018-11-08	65	55	62	31	19	79	11	32
2018-11-09	62	42	70	44	16	71	15	22
2018-11-10	56	59	52	34	33	60	26	22
2018-11-11	13	12	8	5	6	12	4	2
2018-11-21	128	85	118	66	51	142	30	56
2018-11-22	244	215	330	181	116	269	74	161
2018-11-23	270	193	341	210	87	264	71	185
2018-11-24	289	185	329	205	108	277	67	183
2018-11-25	723	555	1045	536	303	813	245	475
2018-11-26	210	161	298	158	90	220	71	136
2018-11-27	261	164	263	151	83	262	74	180
2018-11-28	283	191	351	181	124	309	66	172
2018-11-29	168	94	188	93	73	188	58	95
2018-11-30	138	105	136	85	37	129	45	116
2018-12-01	199	133	152	93	57	161	44	110
2018-12-02	241	184	271	170	69	265	71	169
2018-12-03	260	194	279	126	74	282	56	164
2018-12-04	162	126	157	77	47	129	50	113
2018-12-05	273	223	299	143	106	305	77	163
2018-12-06	268	188	333	157	97	269	73	131
2018-12-07	142	97	189	104	69	163	37	106
2018-12-08	251	163	255	163	107	272	64	143
2018-12-09	280	158	284	157	107	312	103	137
2018-12-10	346	239	409	203	166	318	108	158
2018-12-11	232	170	206	137	66	261	61	116
2018-12-12	294	260	303	147	100	334	80	111
