created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-07	0	1	1	0	0	1	0	0
2018-11-08	0	0	1	0	0	0	0	0
2018-11-09	2	0	1	0	0	0	0	0
2018-11-10	0	0	0	1	0	0	0	1
2018-11-11	0	0	1	0	0	0	1	0
2018-11-21	1	0	1	0	0	1	0	0
2018-11-22	2	0	2	2	0	0	1	0
2018-11-23	5	3	2	2	0	2	0	0
2018-11-24	1	2	1	0	0	2	1	0
2018-11-25	1	1	0	1	0	0	0	0
2018-11-26	0	1	1	0	0	0	0	0
2018-11-27	1	3	2	1	2	1	0	2
2018-11-28	3	4	1	1	1	1	3	3
2018-11-29	7	4	0	0	0	5	0	2
2018-11-30	9	10	3	2	3	7	5	2
2018-12-01	17	8	4	4	10	6	5	2
2018-12-02	16	13	10	4	3	5	1	4
2018-12-03	3	2	2	2	2	2	2	2
2018-12-04	3	1	0	2	0	3	1	0
2018-12-05	2	1	0	0	0	0	0	0
2018-12-06	3	0	2	0	0	0	0	0
2018-12-07	0	0	0	0	0	0	0	1
2018-12-08	1	0	0	0	0	2	1	0
2018-12-09	3	0	1	2	0	0	0	0
2018-12-10	1	0	0	0	0	2	0	1
