created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	14	9	15	11	3	15	6	9
2018-11-07	41	43	48	18	12	49	7	13
2018-11-08	43	34	34	24	11	52	10	17
2018-11-09	50	29	59	39	13	59	7	18
2018-11-10	50	30	39	26	28	51	9	19
2018-11-11	6	3	3	6	4	6	3	2
2018-11-21	97	48	110	60	35	113	17	43
2018-11-22	194	125	224	126	75	197	65	115
2018-11-23	209	107	243	137	64	212	51	157
2018-11-24	206	124	238	134	73	203	55	118
2018-11-25	528	352	760	378	186	604	166	294
2018-11-26	173	92	222	118	50	167	40	86
2018-11-27	213	114	197	100	57	194	52	99
2018-11-28	228	134	269	132	85	286	59	124
2018-11-29	121	66	152	71	45	170	47	66
2018-11-30	119	87	103	61	15	106	45	85
2018-12-01	148	91	112	70	46	158	25	72
2018-12-02	197	136	215	129	60	219	47	116
2018-12-03	203	125	198	107	47	213	38	112
2018-12-04	118	74	111	49	24	142	32	73
2018-12-05	178	123	204	121	74	238	47	106
2018-12-06	201	116	198	104	75	212	57	110
2018-12-07	117	75	131	64	47	134	27	85
2018-12-08	197	108	192	107	73	257	36	84
2018-12-09	202	117	210	117	74	298	54	98
2018-12-10	276	175	300	167	110	356	87	106
2018-12-11	138	120	136	79	43	202	39	86
2018-12-12	228	182	226	129	81	305	57	86
