created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	0	1	0	0	0	0	0	0
2018-11-07	4	2	1	1	0	3	1	1
2018-11-08	2	0	1	0	0	0	1	1
2018-11-09	2	4	2	1	1	1	2	0
2018-11-10	3	1	0	1	1	1	0	0
2018-11-11	0	0	1	0	0	0	1	0
2018-11-21	0	1	0	0	1	1	0	0
2018-11-22	0	1	2	0	0	0	4	0
2018-11-23	1	3	0	0	0	2	0	0
2018-11-24	1	1	0	1	0	2	4	0
2018-11-25	0	0	0	1	0	0	2	0
2018-11-26	1	1	1	0	0	0	6	0
2018-11-27	5	1	0	0	1	1	3	0
2018-11-28	1	0	1	0	0	0	0	0
2018-11-29	1	3	0	0	0	2	1	1
2018-11-30	3	0	0	1	1	0	0	1
2018-12-01	3	2	3	2	2	1	1	0
2018-12-02	4	2	1	3	3	0	3	1
2018-12-03	6	1	0	1	0	3	4	1
2018-12-04	3	1	1	0	1	3	2	1
2018-12-05	0	1	0	1	1	0	2	1
2018-12-06	3	1	2	4	1	0	4	0
2018-12-07	7	4	2	1	2	4	4	2
2018-12-08	3	3	1	1	0	0	4	0
2018-12-09	4	9	1	0	2	2	8	0
2018-12-10	2	0	5	0	3	2	4	1
2018-12-11	5	2	0	0	1	0	1	0
2018-12-12	1	1	0	0	0	1	0	0
