created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-07	2	1	1	0	0	2	0	0
2018-11-08	1	1	0	0	0	0	0	0
2018-11-09	0	0	1	0	0	0	0	0
2018-11-10	0	1	0	0	0	0	0	0
2018-11-23	0	1	0	0	0	1	3	0
2018-11-24	0	1	0	1	0	1	1	0
2018-11-25	1	0	3	0	0	0	2	0
2018-11-26	0	0	0	0	0	0	1	0
2018-11-27	2	0	0	0	0	0	7	0
2018-11-28	0	0	1	1	0	0	4	0
2018-11-29	2	0	0	0	0	1	3	0
2018-11-30	3	4	4	2	1	2	2	1
2018-12-01	4	2	2	2	0	4	15	1
2018-12-02	0	0	2	0	0	1	1	0
2018-12-05	0	1	0	0	0	0	1	0
2018-12-07	1	0	0	0	0	0	0	0
2018-12-09	1	0	0	0	0	0	0	0
2018-12-10	0	0	0	0	0	0	1	0
2018-12-11	1	1	0	0	0	0	0	0
2018-12-12	1	0	0	0	0	0	0	0
