created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	0	1	2	0	5	2	2	0
2018-11-07	9	4	4	5	22	10	11	3
2018-11-08	9	6	8	4	15	9	23	4
2018-11-09	7	3	3	2	6	2	8	2
2018-11-10	4	4	3	1	2	4	2	2
2018-11-11	3	0	0	0	0	0	1	0
2018-11-21	3	2	3	1	4	4	5	2
2018-11-22	15	10	12	7	10	13	19	6
2018-11-23	8	1	4	5	6	6	7	4
2018-11-24	5	6	1	0	0	2	3	2
2018-11-25	9	3	7	5	6	11	5	2
2018-11-26	7	5	5	1	5	5	3	0
2018-11-27	7	6	3	0	3	3	3	0
2018-11-28	5	4	4	1	4	9	0	1
2018-11-29	4	3	1	6	3	9	7	9
2018-11-30	15	13	7	2	11	18	30	3
2018-12-01	26	13	21	15	22	20	33	12
2018-12-02	24	16	10	10	9	22	16	7
2018-12-03	17	9	14	11	8	16	14	8
2018-12-04	22	8	10	4	17	14	17	10
2018-12-05	13	4	9	6	7	5	7	4
2018-12-06	19	18	8	6	24	22	14	7
2018-12-07	18	17	9	9	30	31	24	10
2018-12-08	7	7	6	3	15	12	9	8
2018-12-09	12	2	10	3	4	12	5	3
2018-12-10	7	7	11	3	4	14	8	2
2018-12-11	13	10	9	8	19	11	12	4
2018-12-12	8	9	10	3	7	12	9	3
