created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	3	2	0	1	0	1	2	1
2018-11-07	17	2	8	7	6	12	9	8
2018-11-08	44	26	24	18	8	48	16	21
2018-11-09	37	14	17	8	3	21	8	9
2018-11-10	8	7	3	2	2	16	4	1
2018-11-11	0	0	0	1	0	1	1	0
2018-11-21	7	6	4	4	2	8	2	4
2018-11-22	17	15	18	13	8	36	9	10
2018-11-23	14	5	11	9	6	16	9	5
2018-11-24	44	36	35	78	10	45	9	16
2018-11-25	64	35	41	83	16	53	9	25
2018-11-26	34	16	30	12	5	29	7	11
2018-11-27	12	10	18	7	2	15	4	9
2018-11-28	19	1	6	4	5	17	6	7
2018-11-29	10	3	10	8	4	10	3	4
2018-11-30	12	7	13	3	4	22	10	9
2018-12-01	22	12	12	7	9	26	4	5
2018-12-02	9	10	9	2	4	14	5	4
2018-12-03	14	5	5	5	1	4	1	0
2018-12-04	19	8	11	3	4	16	5	2
2018-12-05	27	12	13	6	9	31	7	1
2018-12-06	11	12	6	6	3	17	5	4
2018-12-07	3	6	4	5	1	12	2	1
2018-12-08	11	9	2	2	0	15	0	3
2018-12-09	48	33	36	29	8	51	16	19
2018-12-10	61	67	75	51	17	87	12	43
2018-12-11	78	49	59	45	13	102	13	53
2018-12-12	33	23	30	16	3	36	9	10
