created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-07	0	1	0	0	0	1	0	0
2018-11-08	0	1	1	0	0	0	0	0
2018-11-09	2	0	1	0	0	0	0	0
2018-11-10	0	0	0	1	0	0	0	1
2018-11-11	1	0	1	0	0	0	1	0
2018-11-21	1	0	1	0	0	1	0	0
2018-11-22	2	1	2	2	0	1	3	0
2018-11-23	5	2	2	2	0	2	0	0
2018-11-24	2	1	1	0	0	2	1	0
2018-11-25	1	1	0	0	0	0	0	0
2018-11-26	0	1	1	0	0	0	1	0
2018-11-27	1	6	2	1	2	2	0	2
2018-11-28	6	3	1	4	2	3	5	3
2018-11-29	10	5	2	1	0	6	3	4
2018-11-30	13	14	4	5	6	8	10	5
2018-12-01	19	17	7	5	10	11	8	4
2018-12-02	22	15	12	6	2	8	2	3
2018-12-03	8	2	2	1	2	2	3	2
2018-12-04	3	1	0	2	0	3	2	0
2018-12-05	3	1	0	0	0	0	0	0
2018-12-06	2	0	2	0	0	0	0	2
2018-12-07	1	1	0	1	0	0	0	0
2018-12-08	1	1	0	0	0	2	1	0
2018-12-09	4	0	2	1	0	0	0	0
2018-12-10	1	1	0	1	0	1	0	3
2018-12-11	1	0	0	0	0	0	0	0
