created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	1	1	0	0	1	1	0	0
2018-11-07	15	16	6	4	5	8	7	3
2018-11-08	8	3	2	2	2	4	2	4
2018-11-09	6	1	2	1	1	2	0	4
2018-11-10	4	2	6	1	1	3	0	2
2018-11-11	0	1	0	2	0	0	0	0
2018-11-21	6	1	0	0	0	0	1	1
2018-11-22	8	2	4	3	1	2	4	0
2018-11-23	5	5	2	2	1	2	0	0
2018-11-24	5	4	3	1	1	2	4	1
2018-11-25	1	4	2	0	0	3	1	3
2018-11-26	7	1	2	2	0	4	5	0
2018-11-27	11	3	2	2	3	7	3	5
2018-11-28	9	5	7	1	3	6	1	3
2018-11-29	5	2	2	1	0	7	1	1
2018-11-30	13	16	5	4	3	11	9	5
2018-12-01	108	97	59	36	46	62	34	17
2018-12-02	26	28	19	11	12	22	13	12
2018-12-03	18	10	8	4	11	11	8	6
2018-12-04	19	15	5	10	2	11	7	7
2018-12-05	8	1	3	0	2	7	4	1
2018-12-06	17	11	5	2	6	13	6	3
2018-12-07	8	1	3	1	0	7	4	4
2018-12-08	6	2	4	2	0	5	3	0
2018-12-09	2	5	3	0	0	1	1	2
2018-12-10	6	9	9	2	1	8	2	5
2018-12-11	12	0	1	0	1	3	0	4
2018-12-12	16	12	3	2	4	5	6	3
