created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	0	3	0	0	0	1	0	0
2018-11-07	1	1	3	2	3	2	4	3
2018-11-08	4	3	2	1	7	2	8	2
2018-11-09	3	3	1	2	1	4	4	1
2018-11-10	2	6	4	3	4	4	7	6
2018-11-11	0	1	1	0	0	0	0	0
2018-11-21	6	2	2	2	4	5	7	0
2018-11-22	2	4	2	1	1	3	3	2
2018-11-23	5	3	4	4	4	1	6	2
2018-11-24	12	5	2	1	10	8	7	2
2018-11-25	7	2	1	0	3	3	3	4
2018-11-26	9	4	2	1	5	3	4	4
2018-11-27	8	5	4	3	9	3	4	0
2018-11-28	5	10	2	4	6	6	11	1
2018-11-29	6	1	0	1	2	2	8	4
2018-11-30	2	1	1	2	1	2	9	1
2018-12-01	3	1	2	2	1	2	10	5
2018-12-02	7	1	2	3	1	5	6	2
2018-12-03	3	3	2	0	7	7	2	2
2018-12-04	8	4	1	3	4	4	14	1
2018-12-05	6	5	4	1	4	3	4	3
2018-12-06	5	5	6	2	2	10	3	2
2018-12-07	2	1	2	0	2	1	0	1
2018-12-08	1	1	4	0	3	2	4	7
2018-12-09	4	1	5	1	2	8	2	1
2018-12-10	8	11	3	1	4	7	5	3
2018-12-11	2	4	3	0	2	2	3	4
2018-12-12	8	1	6	1	7	8	4	2
