created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	1	1	0	0	1	0	0	0
2018-11-07	12	12	5	3	7	5	6	2
2018-11-08	7	2	1	1	2	4	1	3
2018-11-09	4	1	1	1	1	2	0	2
2018-11-10	4	2	7	0	1	3	0	2
2018-11-11	1	1	0	1	0	0	0	0
2018-11-21	4	0	0	0	0	1	1	1
2018-11-22	8	2	4	3	1	3	2	0
2018-11-23	3	5	3	2	1	2	0	0
2018-11-24	5	3	2	1	1	2	0	2
2018-11-25	0	3	2	0	0	4	0	4
2018-11-26	4	1	2	1	0	3	4	0
2018-11-27	11	3	1	2	3	6	1	5
2018-11-28	6	5	5	1	2	1	2	1
2018-11-29	4	2	1	1	1	5	2	0
2018-11-30	8	12	5	3	2	9	5	7
2018-12-01	91	78	42	26	29	58	30	14
2018-12-02	27	24	15	6	11	21	13	7
2018-12-03	11	7	6	3	10	13	6	4
2018-12-04	11	15	8	6	2	10	8	3
2018-12-05	7	3	3	0	1	6	0	1
2018-12-06	11	11	1	2	3	7	5	5
2018-12-07	6	2	2	1	1	4	2	3
2018-12-08	3	1	4	1	0	3	3	0
2018-12-09	0	5	2	0	0	1	1	1
2018-12-10	5	7	5	3	1	8	1	3
2018-12-11	10	0	0	1	1	3	2	4
2018-12-12	12	10	3	3	1	5	3	4
