created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	1	8	0	2	0	0	0	4
2018-11-07	23	96	11	18	3	10	2	7
2018-11-08	15	39	10	13	7	19	2	12
2018-11-09	14	8	5	10	1	15	2	6
2018-11-10	23	15	9	4	3	11	2	10
2018-11-11	8	5	3	1	1	2	1	2
2018-11-21	5	13	3	2	5	6	2	4
2018-11-22	44	31	10	12	12	22	4	4
2018-11-23	21	27	8	11	3	16	2	8
2018-11-24	29	21	6	7	5	21	6	7
2018-11-25	21	22	19	9	7	12	5	10
2018-11-26	21	21	12	12	0	15	2	7
2018-11-27	18	16	5	9	6	13	3	10
2018-11-28	19	16	9	7	6	21	3	11
2018-11-29	13	15	12	8	9	14	2	8
2018-11-30	22	29	11	13	7	21	4	6
2018-12-01	32	25	12	8	3	22	10	13
2018-12-02	22	15	9	9	4	19	3	16
2018-12-03	26	27	8	8	3	20	3	4
2018-12-04	16	16	4	9	3	9	4	6
2018-12-05	27	14	13	3	3	13	7	2
2018-12-06	13	9	3	8	3	19	1	5
2018-12-07	17	16	12	7	3	16	8	7
2018-12-08	30	19	12	12	5	17	4	6
2018-12-09	27	28	18	15	7	23	5	8
2018-12-10	37	34	15	12	7	29	10	7
2018-12-11	57	61	43	43	18	66	16	23
2018-12-12	85	69	49	40	26	75	12	37
