created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	6	4	1	2	1	2	3	0
2018-11-07	9	3	0	6	0	7	3	2
2018-11-08	1	6	1	1	0	1	0	2
2018-11-09	1	2	0	1	0	0	1	0
2018-11-10	3	1	0	0	0	0	0	1
2018-11-11	0	1	0	0	0	0	1	0
2018-11-21	1	1	0	0	0	0	0	0
2018-11-22	4	2	1	0	2	0	2	1
2018-11-23	1	3	0	0	2	0	2	1
2018-11-24	1	1	0	1	1	3	0	0
2018-11-25	2	2	0	4	0	2	1	3
2018-11-26	1	1	1	2	7	3	2	0
2018-11-27	2	1	0	0	1	1	0	0
2018-11-28	2	0	1	1	2	2	2	0
2018-11-29	1	0	0	0	1	3	0	0
2018-11-30	4	1	1	0	3	1	1	1
2018-12-01	40	29	19	15	20	19	25	8
2018-12-02	9	6	4	1	6	12	5	2
2018-12-03	2	1	4	1	2	1	1	3
2018-12-04	3	4	0	2	5	2	3	1
2018-12-05	2	4	1	1	3	1	0	0
2018-12-06	2	2	1	1	1	1	0	0
2018-12-07	1	1	0	1	0	1	1	0
2018-12-08	0	0	0	0	0	0	1	0
2018-12-09	0	0	0	0	0	2	1	1
2018-12-10	1	0	1	0	1	4	1	0
2018-12-11	1	0	0	0	1	0	0	0
2018-12-12	0	0	1	0	0	1	0	0
