created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	5	2	0	1	1	3	1	2
2018-11-07	43	19	24	23	10	23	20	17
2018-11-08	92	43	56	40	17	83	39	46
2018-11-09	62	38	37	23	11	42	21	24
2018-11-10	22	13	5	6	4	21	10	2
2018-11-11	3	0	0	1	0	2	2	0
2018-11-21	17	13	13	7	4	13	4	9
2018-11-22	69	35	49	40	20	56	26	26
2018-11-23	28	19	26	20	8	35	13	14
2018-11-24	119	94	77	139	16	105	33	37
2018-11-25	204	89	108	183	40	122	35	69
2018-11-26	74	32	53	24	10	65	26	23
2018-11-27	34	24	27	16	10	29	12	13
2018-11-28	33	9	10	12	7	24	12	9
2018-11-29	26	12	14	15	8	19	13	8
2018-11-30	33	19	25	12	10	36	17	13
2018-12-01	38	19	22	13	14	35	11	9
2018-12-02	28	18	17	7	8	19	9	6
2018-12-03	23	11	8	10	3	7	7	2
2018-12-04	40	15	19	9	9	26	10	4
2018-12-05	58	29	31	14	12	43	16	6
2018-12-06	24	22	18	15	9	30	13	7
2018-12-07	16	10	9	9	2	15	6	3
2018-12-08	18	24	11	7	3	33	5	12
2018-12-09	139	89	92	76	25	139	50	63
2018-12-10	217	161	191	143	53	181	54	124
2018-12-11	266	131	181	129	48	216	50	116
2018-12-12	103	55	50	46	20	85	23	33
