created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-08	0	2	0	1	0	0	1	0
2018-11-10	0	0	0	0	0	0	0	1
2018-11-11	1	0	0	0	0	0	0	0
2018-11-21	0	0	0	0	0	0	1	0
2018-11-22	0	1	0	0	1	1	0	0
2018-11-23	1	0	0	0	0	2	0	0
2018-11-24	0	0	2	1	1	4	0	0
2018-11-25	2	0	0	1	0	0	0	0
2018-11-26	0	0	1	0	0	1	0	0
2018-11-27	0	0	0	0	1	0	1	0
2018-11-28	0	0	1	0	0	1	0	0
2018-11-29	0	0	0	0	0	2	1	0
2018-11-30	0	0	0	0	1	1	1	0
2018-12-01	1	0	0	1	0	1	0	0
2018-12-02	1	0	1	0	0	0	0	0
2018-12-04	0	0	1	0	0	0	1	1
2018-12-06	0	1	0	0	0	0	0	0
2018-12-07	1	0	0	0	0	0	0	0
2018-12-09	0	0	0	0	0	0	1	0
2018-12-10	0	1	1	0	0	0	0	0
2018-12-11	0	0	0	0	0	1	0	0
