created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	2	0	2	3	0	1	0	1
2018-11-07	8	3	3	3	4	8	6	2
2018-11-08	4	10	3	3	1	5	2	5
2018-11-09	2	3	0	2	3	4	5	0
2018-11-10	5	2	10	1	4	10	2	2
2018-11-11	1	0	1	0	0	1	3	0
2018-11-21	8	5	4	2	0	4	2	1
2018-11-22	13	14	4	1	4	8	7	0
2018-11-23	7	1	5	2	4	4	3	2
2018-11-24	12	7	5	5	5	11	3	5
2018-11-25	8	8	12	2	1	13	4	4
2018-11-26	10	8	15	4	1	14	2	4
2018-11-27	3	1	5	5	3	10	0	2
2018-11-28	11	2	7	6	6	9	7	2
2018-11-29	7	5	3	9	3	2	5	2
2018-11-30	5	0	2	3	0	5	7	2
2018-12-01	9	10	4	2	2	11	12	4
2018-12-02	6	3	2	4	4	3	5	2
2018-12-03	2	0	6	2	3	7	3	3
2018-12-04	5	2	4	0	1	3	1	0
2018-12-05	10	4	3	3	1	11	2	6
2018-12-06	6	5	6	5	3	15	2	7
2018-12-07	4	1	8	1	1	6	4	6
2018-12-08	6	1	2	2	2	5	1	3
2018-12-09	6	3	4	3	0	9	2	0
2018-12-10	18	7	9	3	2	7	6	7
2018-12-11	10	3	1	1	0	2	2	1
2018-12-12	17	2	6	2	2	7	4	2
