created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	0	1	0	0	1	0	0	0
2018-11-07	5	7	2	0	2	6	4	0
2018-11-08	4	3	0	1	1	3	2	3
2018-11-09	2	0	0	0	1	1	0	3
2018-11-10	4	1	4	0	1	3	0	1
2018-11-21	3	1	0	0	0	1	0	0
2018-11-22	7	1	1	3	1	1	5	0
2018-11-23	2	4	1	0	1	1	0	1
2018-11-24	5	1	2	0	0	2	1	1
2018-11-25	0	2	1	0	0	1	0	2
2018-11-26	5	1	1	1	0	1	2	0
2018-11-27	8	3	1	1	3	6	3	5
2018-11-28	5	2	3	0	1	0	1	0
2018-11-29	1	2	1	0	0	4	0	0
2018-11-30	7	4	2	2	2	5	6	3
2018-12-01	34	27	16	15	28	31	14	5
2018-12-02	14	14	11	5	6	8	3	6
2018-12-03	5	2	3	3	5	2	2	4
2018-12-04	6	8	2	3	1	4	5	4
2018-12-05	5	0	3	0	2	3	0	1
2018-12-06	8	5	2	1	3	6	3	3
2018-12-07	5	0	2	0	0	2	1	2
2018-12-08	2	3	1	1	0	0	2	0
2018-12-09	2	4	1	0	0	0	0	2
2018-12-10	7	5	2	2	1	6	1	3
2018-12-11	4	0	0	0	0	2	0	3
2018-12-12	5	4	3	0	1	1	0	1
