created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	20	19	25	20	8	22	5	12
2018-11-07	56	55	60	31	17	56	12	20
2018-11-08	71	50	74	40	17	83	16	44
2018-11-09	58	32	75	47	19	79	11	29
2018-11-10	65	48	53	43	33	59	18	25
2018-11-11	12	4	7	5	12	8	3	3
2018-11-21	138	76	151	78	52	143	28	71
2018-11-22	237	198	322	173	102	288	73	201
2018-11-23	236	187	337	194	73	242	46	223
2018-11-24	273	175	310	191	87	251	51	187
2018-11-25	657	525	993	510	260	739	156	465
2018-11-26	227	150	303	169	80	224	54	141
2018-11-27	248	167	250	139	65	270	53	188
2018-11-28	275	180	387	190	115	372	83	179
2018-11-29	166	101	210	92	58	197	46	99
2018-11-30	126	92	134	77	31	118	46	109
2018-12-01	188	116	159	96	42	168	28	110
2018-12-02	244	166	270	167	65	265	40	166
2018-12-03	263	182	305	155	56	296	61	206
2018-12-04	161	107	171	86	40	156	46	118
2018-12-05	264	234	340	160	96	327	78	144
2018-12-06	253	191	323	152	92	268	79	136
2018-12-07	130	89	190	94	56	150	33	106
2018-12-08	228	146	245	146	96	291	50	146
2018-12-09	229	136	286	141	88	271	68	119
2018-12-10	341	226	418	235	157	322	101	170
2018-12-11	202	163	194	121	50	239	40	120
2018-12-12	296	249	302	164	95	338	68	136
