created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	1	0	0	0	0	0	0	0
2018-11-07	1	2	1	0	0	2	0	0
2018-11-08	1	2	1	0	0	2	0	0
2018-11-09	0	1	1	1	0	0	1	0
2018-11-10	0	1	0	0	0	0	0	0
2018-11-21	0	0	0	0	0	0	0	1
2018-11-22	1	0	0	0	1	1	0	0
2018-11-23	0	1	0	0	0	1	4	0
2018-11-24	1	1	0	2	0	2	0	0
2018-11-25	1	1	3	0	0	0	2	0
2018-11-26	0	0	1	0	0	0	1	0
2018-11-27	2	0	0	0	0	1	7	0
2018-11-28	1	0	2	2	0	0	4	1
2018-11-29	0	0	0	0	0	1	4	0
2018-11-30	3	4	6	3	2	2	1	4
2018-12-01	7	0	4	3	0	6	16	0
2018-12-02	0	0	1	0	0	2	2	0
2018-12-03	1	1	0	1	0	0	0	0
2018-12-04	0	0	0	0	0	0	1	0
2018-12-05	0	1	0	0	0	0	1	0
2018-12-06	1	0	1	0	0	0	1	0
2018-12-07	2	0	0	0	0	0	1	0
2018-12-09	1	0	0	0	0	0	0	0
2018-12-10	0	0	0	1	0	0	1	0
2018-12-11	1	1	0	0	0	2	0	0
2018-12-12	2	0	0	0	0	0	0	0
