created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	8	6	5	2	4	8	3	5
2018-11-07	37	35	25	9	41	31	8	17
2018-11-08	16	11	19	9	24	17	2	17
2018-11-09	11	12	7	11	16	24	4	16
2018-11-10	56	43	92	37	35	72	16	23
2018-11-11	13	7	22	6	11	12	4	3
2018-11-21	21	24	18	13	14	30	2	8
2018-11-22	540	264	541	259	151	323	66	82
2018-11-23	100	63	85	56	55	97	8	26
2018-11-24	64	36	36	23	29	37	6	17
2018-11-25	52	33	40	26	37	48	7	22
2018-11-26	35	17	36	25	23	37	11	14
2018-11-27	29	17	28	16	34	42	3	12
2018-11-28	25	23	30	13	15	42	4	11
2018-11-29	23	24	28	18	14	38	5	7
2018-11-30	21	13	9	8	14	14	2	7
2018-12-01	18	11	10	3	16	14	1	7
2018-12-02	7	6	6	7	8	12	4	6
2018-12-03	26	19	15	9	15	37	4	3
2018-12-04	57	59	62	42	33	69	12	28
2018-12-05	160	92	138	45	74	160	23	48
2018-12-06	43	30	40	21	37	54	7	13
2018-12-07	19	21	30	15	19	33	6	15
2018-12-08	98	67	128	43	63	138	26	34
2018-12-09	54	22	54	23	24	56	5	21
2018-12-10	31	25	30	9	25	40	8	19
2018-12-11	22	17	25	19	18	37	5	9
2018-12-12	12	15	19	7	16	13	7	10
