created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	3	2	0	1	1	3	0	2
2018-11-07	45	21	29	21	14	25	20	17
2018-11-08	86	38	55	36	12	71	28	44
2018-11-09	54	44	35	17	9	47	22	22
2018-11-10	18	13	5	6	3	20	9	5
2018-11-11	2	0	0	1	0	1	0	1
2018-11-21	11	12	12	5	3	11	5	8
2018-11-22	64	32	49	38	17	57	16	16
2018-11-23	28	18	20	12	5	30	12	8
2018-11-24	141	73	71	138	13	84	33	39
2018-11-25	204	78	101	183	37	99	34	60
2018-11-26	65	34	47	25	9	49	21	24
2018-11-27	21	19	20	18	9	25	10	9
2018-11-28	23	10	9	13	6	20	12	9
2018-11-29	24	6	13	10	6	17	8	5
2018-11-30	34	16	28	14	9	30	14	18
2018-12-01	38	13	23	11	12	34	8	10
2018-12-02	24	15	16	3	7	22	7	8
2018-12-03	17	9	6	9	1	9	3	2
2018-12-04	33	15	16	9	7	19	10	3
2018-12-05	52	29	25	15	9	40	17	5
2018-12-06	18	17	14	15	8	25	9	6
2018-12-07	13	8	6	9	1	11	4	2
2018-12-08	21	24	10	10	4	28	1	7
2018-12-09	146	93	83	68	32	125	61	56
2018-12-10	214	173	177	143	45	189	60	102
2018-12-11	253	136	169	135	46	210	60	109
2018-12-12	98	56	49	37	22	81	18	37
