created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	12	4	7	2	4	12	2	3
2018-11-07	47	28	30	23	12	40	10	14
2018-11-08	59	60	34	23	19	64	13	17
2018-11-09	58	44	31	15	14	38	4	14
2018-11-10	75	89	34	29	19	64	17	11
2018-11-11	13	27	6	9	3	17	5	3
2018-11-21	42	27	20	18	8	26	2	9
2018-11-22	111	79	59	39	26	105	9	38
2018-11-23	98	75	73	39	18	103	12	23
2018-11-24	49	35	28	22	7	41	5	13
2018-11-25	38	21	41	19	10	30	3	10
2018-11-26	136	91	113	76	54	187	27	50
2018-11-27	121	74	64	60	32	129	29	30
2018-11-28	120	89	93	67	37	97	19	35
2018-11-29	76	39	53	21	20	75	12	27
2018-11-30	83	51	37	23	22	44	22	22
2018-12-01	69	54	57	23	27	62	15	16
2018-12-02	156	118	122	65	81	165	24	40
2018-12-03	176	124	138	55	73	165	18	35
2018-12-04	110	97	98	48	55	132	13	32
2018-12-05	74	61	49	28	20	73	10	19
2018-12-06	90	80	61	33	24	83	13	16
2018-12-07	99	69	72	41	32	103	16	25
2018-12-08	79	67	66	30	31	76	11	16
2018-12-09	46	34	31	23	19	52	9	17
2018-12-10	56	40	54	28	18	73	7	12
2018-12-11	50	40	22	27	15	59	11	17
2018-12-12	71	51	73	21	21	73	19	30
