created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	0	2	0	0	0	0	0	0
2018-11-07	2	0	3	3	4	3	3	1
2018-11-08	5	2	2	0	7	3	7	1
2018-11-09	3	2	2	3	1	6	2	1
2018-11-10	4	4	4	2	5	5	11	5
2018-11-11	0	1	1	0	0	0	0	0
2018-11-21	3	1	2	2	3	4	7	1
2018-11-22	5	1	4	2	2	4	1	3
2018-11-23	6	3	3	6	4	2	5	3
2018-11-24	9	8	3	1	10	7	5	1
2018-11-25	4	3	4	0	4	3	3	4
2018-11-26	8	5	6	0	5	8	2	4
2018-11-27	7	7	3	3	10	3	3	0
2018-11-28	5	8	3	6	7	7	10	0
2018-11-29	3	1	1	1	2	3	3	4
2018-11-30	1	0	2	1	3	1	6	1
2018-12-01	2	1	2	3	3	1	8	4
2018-12-02	7	1	1	6	1	6	6	1
2018-12-03	3	3	0	0	4	6	2	1
2018-12-04	12	7	1	4	2	4	20	1
2018-12-05	5	6	3	2	6	5	6	3
2018-12-06	7	6	7	4	1	10	2	2
2018-12-07	1	1	0	0	0	0	0	1
2018-12-08	4	1	4	0	4	2	4	6
2018-12-09	5	1	6	2	2	11	1	0
2018-12-10	12	14	3	3	4	4	3	3
2018-12-11	3	2	1	0	3	3	0	3
2018-12-12	7	1	5	1	7	9	5	3
