created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	14	6	6	1	3	11	3	5
2018-11-07	38	34	38	24	14	53	7	21
2018-11-08	67	50	47	25	18	84	17	21
2018-11-09	34	38	25	16	14	38	10	7
2018-11-10	49	52	32	26	15	76	28	18
2018-11-11	13	24	9	11	8	17	3	3
2018-11-21	35	20	14	8	3	32	8	6
2018-11-22	97	59	65	30	27	100	10	25
2018-11-23	94	73	67	30	25	121	16	21
2018-11-24	35	28	28	18	9	41	13	14
2018-11-25	38	27	30	14	14	33	7	8
2018-11-26	136	91	118	72	47	187	32	57
2018-11-27	90	58	51	53	21	120	18	27
2018-11-28	87	52	85	58	36	105	34	25
2018-11-29	59	48	55	22	21	103	17	28
2018-11-30	80	48	49	21	34	50	28	33
2018-12-01	75	50	38	28	18	58	17	25
2018-12-02	199	119	181	75	83	351	34	50
2018-12-03	179	125	238	65	103	402	29	51
2018-12-04	125	94	133	54	61	255	33	38
2018-12-05	70	50	60	24	25	94	14	34
2018-12-06	68	50	62	38	20	102	16	30
2018-12-07	71	50	72	28	28	103	17	29
2018-12-08	64	39	63	30	24	79	13	12
2018-12-09	36	26	43	16	12	47	12	14
2018-12-10	60	48	61	34	18	86	22	20
2018-12-11	50	44	46	29	13	79	14	19
2018-12-12	76	45	83	29	21	100	8	32
