created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-07	0	1	1	0	0	1	0	0
2018-11-08	0	1	0	0	0	0	0	0
2018-11-09	2	0	1	0	0	0	0	0
2018-11-10	0	1	0	1	0	0	0	1
2018-11-11	1	0	1	0	0	0	1	0
2018-11-21	1	0	0	0	0	1	0	0
2018-11-22	0	0	2	2	0	1	1	0
2018-11-23	4	3	1	2	0	1	0	0
2018-11-24	1	2	1	2	0	1	1	0
2018-11-25	2	0	0	1	1	0	0	0
2018-11-26	0	1	1	0	0	0	0	0
2018-11-27	1	4	2	1	1	1	0	1
2018-11-28	4	4	2	1	2	2	1	3
2018-11-29	8	5	2	0	0	6	2	3
2018-11-30	11	10	2	4	3	5	8	3
2018-12-01	20	16	8	5	11	8	5	5
2018-12-02	20	13	10	5	2	8	2	3
2018-12-03	4	1	2	3	3	2	4	2
2018-12-04	2	1	0	2	0	2	1	0
2018-12-05	2	1	0	0	0	1	0	0
2018-12-06	2	0	2	0	0	1	0	2
2018-12-07	1	1	0	1	0	0	1	0
2018-12-08	1	1	0	0	0	2	0	0
2018-12-09	4	0	1	2	0	0	0	0
2018-12-10	0	1	0	0	0	2	0	3
