created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	7	0	1	6	0	2	0	1
2018-11-07	15	12	9	7	9	12	6	4
2018-11-08	9	17	9	2	1	15	6	5
2018-11-09	13	13	3	5	4	12	6	1
2018-11-10	14	10	15	4	4	12	3	5
2018-11-11	4	2	1	0	0	3	2	0
2018-11-21	6	7	7	4	5	13	2	2
2018-11-22	20	31	11	9	2	23	14	5
2018-11-23	23	12	8	3	8	10	5	8
2018-11-24	18	13	7	9	8	18	8	11
2018-11-25	19	14	16	5	6	18	8	5
2018-11-26	22	14	18	11	4	24	7	8
2018-11-27	18	6	9	8	5	24	0	9
2018-11-28	13	3	11	5	12	20	9	2
2018-11-29	14	7	6	8	5	9	5	7
2018-11-30	13	3	2	5	1	11	10	9
2018-12-01	20	14	10	4	6	14	17	5
2018-12-02	14	10	7	8	5	6	10	5
2018-12-03	10	1	5	3	6	7	8	9
2018-12-04	11	6	6	5	2	10	2	2
2018-12-05	26	12	8	6	3	12	7	11
2018-12-06	11	12	12	11	7	21	6	8
2018-12-07	13	6	13	6	3	9	4	7
2018-12-08	9	6	8	3	5	12	5	4
2018-12-09	14	6	6	5	4	15	8	3
2018-12-10	28	13	17	8	2	12	9	12
2018-12-11	22	5	7	3	8	10	6	7
2018-12-12	29	12	8	4	7	10	7	9
