created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	0	1	0	0	0	1	0	0
2018-11-07	1	0	1	1	2	3	2	2
2018-11-08	3	0	0	0	6	1	5	0
2018-11-09	2	0	2	0	1	2	1	0
2018-11-10	1	1	1	2	4	4	5	2
2018-11-11	0	0	0	0	0	0	1	0
2018-11-21	3	1	1	2	3	3	7	1
2018-11-22	2	2	1	0	1	2	2	1
2018-11-23	0	1	1	0	1	3	1	1
2018-11-24	2	3	1	1	5	3	4	0
2018-11-25	2	3	1	0	2	2	2	0
2018-11-26	6	0	3	0	4	4	3	1
2018-11-27	2	3	1	2	5	2	2	0
2018-11-28	2	8	4	4	6	4	7	0
2018-11-29	5	0	0	1	1	4	6	2
2018-11-30	1	0	1	2	2	0	8	1
2018-12-01	2	0	2	0	1	0	7	2
2018-12-02	1	1	2	4	1	4	4	1
2018-12-03	1	2	0	0	5	5	2	0
2018-12-04	3	4	0	0	1	2	16	0
2018-12-05	2	0	3	1	5	2	2	2
2018-12-06	1	4	3	0	0	7	0	1
2018-12-07	0	0	1	0	1	0	0	0
2018-12-08	1	0	1	0	2	3	2	1
2018-12-09	1	1	4	0	1	4	0	0
2018-12-10	4	4	3	3	2	3	3	2
2018-12-11	0	2	0	0	2	3	0	1
2018-12-12	3	1	4	1	0	7	3	0
