created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-07	0	0	1	0	0	0	0	1
2018-11-08	1	2	0	1	1	0	0	1
2018-11-09	0	0	0	0	0	1	0	0
2018-11-10	1	0	1	2	0	0	0	0
2018-11-11	1	0	0	0	1	0	0	0
2018-11-21	1	1	1	0	0	1	1	0
2018-11-22	1	0	0	0	1	1	0	2
2018-11-23	0	0	1	0	1	3	1	0
2018-11-24	2	0	3	2	1	4	0	0
2018-11-25	4	1	0	1	0	0	0	0
2018-11-26	1	0	1	0	0	1	0	0
2018-11-27	0	0	1	0	1	0	2	0
2018-11-28	0	0	1	1	0	0	0	0
2018-11-29	1	1	0	0	0	2	1	0
2018-11-30	2	0	0	0	2	1	1	0
2018-12-01	2	1	1	1	0	1	0	0
2018-12-02	1	1	2	0	0	0	0	1
2018-12-03	0	1	1	0	1	0	0	0
2018-12-04	1	0	3	0	0	0	1	1
2018-12-07	6	1	0	1	0	2	0	0
2018-12-08	2	1	0	1	0	0	1	0
2018-12-09	0	1	0	0	0	1	1	0
2018-12-10	0	1	1	0	1	0	0	0
2018-12-11	0	0	0	0	0	1	1	1
