created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	25	22	27	11	52	22	19	10
2018-11-07	112	131	187	63	244	130	52	76
2018-11-08	72	98	142	45	118	115	28	56
2018-11-09	74	61	153	44	112	101	26	54
2018-11-10	115	101	237	84	126	167	37	56
2018-11-11	17	25	50	9	24	27	8	6
2018-11-21	77	110	115	60	71	107	26	28
2018-11-22	209	241	328	122	166	238	66	90
2018-11-23	112	112	161	71	111	184	22	33
2018-11-24	72	49	89	46	64	104	29	30
2018-11-25	158	152	284	107	185	248	61	78
2018-11-26	209	220	606	180	281	406	48	117
2018-11-27	140	127	300	108	219	244	41	63
2018-11-28	161	159	225	117	163	234	52	75
2018-11-29	97	98	138	74	109	157	39	41
2018-11-30	64	54	80	34	62	72	23	30
2018-12-01	46	29	39	22	19	37	20	19
2018-12-02	35	22	29	10	19	26	11	9
2018-12-03	92	91	91	39	83	92	44	23
2018-12-04	121	116	167	82	116	181	34	40
2018-12-05	121	108	128	62	103	145	32	54
2018-12-06	101	91	112	43	120	141	36	41
2018-12-07	169	134	223	89	155	178	92	68
2018-12-08	115	121	194	76	110	145	34	54
2018-12-09	61	56	116	50	72	107	32	31
2018-12-10	107	98	191	71	151	177	36	69
2018-12-11	205	144	292	145	167	292	37	64
2018-12-12	120	93	188	69	131	203	24	46
