created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	2	2	0	2	1	0	0	0
2018-11-07	2	2	1	2	1	1	0	0
2018-11-08	0	0	1	0	0	1	0	2
2018-11-09	0	0	0	0	0	0	1	0
2018-11-10	2	0	0	0	0	0	0	1
2018-11-11	0	1	0	0	0	0	1	0
2018-11-21	0	0	0	1	0	0	0	0
2018-11-22	3	0	1	0	1	0	0	1
2018-11-23	1	1	0	0	0	0	2	0
2018-11-24	0	1	0	1	0	3	0	0
2018-11-25	1	2	0	3	2	2	1	2
2018-11-26	3	1	1	1	5	1	2	0
2018-11-27	0	0	0	0	1	0	0	0
2018-11-28	0	0	1	1	2	1	2	1
2018-11-29	1	0	0	0	1	1	0	0
2018-11-30	3	1	1	0	0	1	2	1
2018-12-01	18	8	3	6	13	11	19	5
2018-12-02	3	4	2	1	4	4	3	3
2018-12-03	1	0	1	0	2	2	0	1
2018-12-04	0	3	0	1	3	1	0	0
2018-12-05	1	2	0	0	2	0	0	0
2018-12-06	1	0	0	0	1	1	0	1
2018-12-07	0	0	0	1	0	0	1	0
2018-12-09	0	0	0	0	0	1	0	0
2018-12-10	0	0	1	0	1	4	1	1
2018-12-11	0	0	0	0	1	0	0	0
