created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	1	2	2	0	0	3	1	1
2018-11-07	3	5	2	3	5	7	1	0
2018-11-08	10	5	5	2	2	6	4	5
2018-11-09	15	12	16	8	8	25	3	5
2018-11-10	94	67	71	38	51	106	53	37
2018-11-11	13	11	10	11	8	21	8	6
2018-11-21	4	5	7	2	3	7	4	0
2018-11-22	7	4	6	3	6	10	0	1
2018-11-23	3	1	4	1	0	4	1	6
2018-11-24	19	15	19	11	11	23	7	7
2018-11-25	40	16	29	14	21	27	15	11
2018-11-26	10	5	18	8	5	19	2	3
2018-11-27	12	10	6	4	8	12	4	10
2018-11-28	8	3	6	0	3	5	2	4
2018-11-29	14	11	11	2	8	13	9	4
2018-11-30	13	14	13	3	9	16	19	6
2018-12-01	33	26	35	15	24	33	25	11
2018-12-02	50	21	41	21	22	45	19	14
2018-12-03	26	15	24	11	11	26	8	5
2018-12-04	79	48	81	26	52	76	30	20
2018-12-05	215	123	168	86	124	197	61	56
2018-12-06	38	21	27	20	17	31	11	5
2018-12-07	20	11	25	7	9	16	6	10
2018-12-08	45	20	41	17	26	54	13	9
2018-12-09	58	20	62	25	44	40	18	12
2018-12-10	45	24	62	17	35	59	11	14
2018-12-11	24	15	52	12	18	31	16	11
2018-12-12	17	11	19	7	7	33	5	7
