created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	2	1	0	3	1	4	0	3
2018-11-07	22	21	25	8	5	9	2	7
2018-11-08	14	19	14	10	9	23	3	4
2018-11-09	18	18	9	13	2	29	6	6
2018-11-10	25	16	11	6	4	16	8	9
2018-11-11	14	8	4	3	3	4	0	3
2018-11-21	14	14	5	2	2	14	3	1
2018-11-22	25	30	20	8	11	28	5	3
2018-11-23	34	32	15	14	6	26	5	15
2018-11-24	34	23	17	12	13	25	9	11
2018-11-25	43	30	32	18	9	30	5	4
2018-11-26	42	24	27	18	10	33	8	12
2018-11-27	25	18	14	11	12	22	7	11
2018-11-28	26	18	21	11	5	23	7	7
2018-11-29	18	21	15	8	10	18	5	7
2018-11-30	10	13	14	7	6	17	4	4
2018-12-01	25	18	15	9	6	24	8	7
2018-12-02	26	26	12	14	6	24	4	13
2018-12-03	16	17	16	9	7	19	4	7
2018-12-04	27	16	20	13	6	8	8	12
2018-12-05	26	21	13	14	1	29	10	14
2018-12-06	15	10	11	6	6	18	2	11
2018-12-07	28	13	23	13	3	27	11	5
2018-12-08	27	18	19	5	11	29	4	7
2018-12-09	35	26	23	8	4	25	3	5
2018-12-10	29	27	27	16	6	39	7	10
2018-12-11	118	62	85	67	42	97	18	19
2018-12-12	111	92	95	67	37	130	22	34
