created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	4	6	3	1	8	5	2	0
2018-11-07	30	37	24	16	48	46	5	16
2018-11-08	10	22	17	16	20	17	4	12
2018-11-09	11	7	28	9	16	17	8	7
2018-11-10	44	27	48	13	26	37	10	14
2018-11-11	7	3	7	4	9	5	3	1
2018-11-21	39	35	50	28	26	40	6	19
2018-11-22	102	80	121	61	55	103	25	31
2018-11-23	36	35	38	17	39	43	5	11
2018-11-24	28	27	21	13	32	30	12	7
2018-11-25	78	82	134	61	83	102	24	46
2018-11-26	73	63	131	66	52	94	26	47
2018-11-27	95	79	173	65	132	184	25	44
2018-11-28	101	82	128	62	91	140	25	35
2018-11-29	85	66	75	59	78	126	31	26
2018-11-30	58	59	64	30	66	63	24	52
2018-12-01	34	33	27	20	37	37	12	26
2018-12-02	32	21	30	10	20	22	12	23
2018-12-03	100	103	99	45	54	110	27	44
2018-12-04	125	114	158	94	94	148	25	71
2018-12-05	110	87	124	68	98	161	33	50
2018-12-06	81	107	97	88	85	129	29	38
2018-12-07	90	81	94	72	126	110	21	43
2018-12-08	59	45	55	27	66	69	11	19
2018-12-09	30	26	28	15	40	42	13	20
2018-12-10	56	54	58	34	101	60	13	27
2018-12-11	53	38	54	18	44	67	10	21
2018-12-12	32	22	32	17	33	47	6	11
