created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	10	6	8	3	2	5	1	3
2018-11-07	40	22	28	17	12	42	6	19
2018-11-08	52	54	45	17	15	71	9	21
2018-11-09	31	40	24	13	5	17	2	14
2018-11-10	33	38	20	13	10	44	12	12
2018-11-11	10	14	10	6	3	9	3	4
2018-11-21	26	18	13	9	8	18	3	9
2018-11-22	75	60	53	29	21	64	11	33
2018-11-23	62	67	47	27	14	77	6	20
2018-11-24	37	27	26	19	8	36	5	14
2018-11-25	37	24	48	14	7	44	6	32
2018-11-26	115	73	115	51	47	147	20	63
2018-11-27	72	59	57	44	23	90	10	25
2018-11-28	90	54	69	44	33	74	14	24
2018-11-29	42	31	50	22	22	66	13	25
2018-11-30	64	44	40	18	17	34	16	25
2018-12-01	58	32	48	25	14	47	9	21
2018-12-02	118	75	96	43	52	117	17	39
2018-12-03	106	74	123	38	61	134	14	43
2018-12-04	85	63	76	40	31	111	11	40
2018-12-05	54	48	46	14	18	62	5	15
2018-12-06	62	54	66	33	16	73	12	32
2018-12-07	63	48	74	27	24	99	17	25
2018-12-08	72	46	47	24	24	78	10	23
2018-12-09	32	30	39	8	9	36	7	15
2018-12-10	45	62	45	31	14	74	13	22
2018-12-11	47	43	33	24	14	69	8	17
2018-12-12	59	39	48	16	18	55	4	28
