created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	0	3	2	1	0	2	1	3
2018-11-07	33	54	16	11	5	21	3	11
2018-11-08	25	28	23	8	9	51	13	13
2018-11-09	26	16	6	16	6	39	10	8
2018-11-10	28	19	18	12	8	31	7	10
2018-11-11	13	9	8	5	7	13	6	2
2018-11-21	8	10	9	8	4	14	8	3
2018-11-22	32	25	15	8	13	47	12	13
2018-11-23	29	22	17	21	6	45	9	13
2018-11-24	34	23	28	14	7	55	9	16
2018-11-25	53	36	35	24	14	52	11	16
2018-11-26	51	33	38	13	16	80	9	21
2018-11-27	28	30	21	14	7	54	14	10
2018-11-28	44	29	12	19	10	51	19	19
2018-11-29	25	30	24	8	11	33	3	8
2018-11-30	28	16	9	5	4	46	5	5
2018-12-01	52	22	17	15	6	54	12	10
2018-12-02	48	26	14	13	9	59	6	16
2018-12-03	27	23	9	20	5	32	5	5
2018-12-04	27	10	16	8	10	30	6	9
2018-12-05	36	24	24	18	12	54	13	19
2018-12-06	27	12	17	15	7	31	6	8
2018-12-07	44	18	24	19	11	45	8	15
2018-12-08	50	26	24	13	12	59	11	28
2018-12-09	51	50	21	27	8	46	13	17
2018-12-10	55	34	32	23	10	46	14	13
2018-12-11	102	74	108	71	59	168	22	40
2018-12-12	124	91	91	69	40	140	33	41
