created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	4	6	3	3	2	2	1	3
2018-11-07	39	23	13	11	9	21	4	12
2018-11-08	22	31	18	13	13	37	12	16
2018-11-09	31	25	13	9	6	35	4	8
2018-11-10	32	31	21	12	9	23	7	7
2018-11-11	17	13	10	6	6	7	8	3
2018-11-21	15	13	6	5	3	21	3	2
2018-11-22	61	43	21	24	26	42	15	12
2018-11-23	55	33	19	19	11	27	9	12
2018-11-24	54	40	24	18	20	39	8	9
2018-11-25	49	49	24	24	13	45	13	9
2018-11-26	59	36	25	19	16	52	12	11
2018-11-27	39	34	21	15	13	37	12	12
2018-11-28	48	22	17	11	11	46	13	17
2018-11-29	30	36	23	16	20	25	4	9
2018-11-30	33	42	22	11	19	38	7	4
2018-12-01	68	51	24	9	16	38	23	10
2018-12-02	48	37	15	15	9	38	5	11
2018-12-03	38	37	11	17	9	44	6	11
2018-12-04	37	20	20	12	15	25	10	8
2018-12-05	49	48	26	22	11	37	22	8
2018-12-06	32	22	16	20	11	32	7	8
2018-12-07	51	23	25	25	10	43	15	10
2018-12-08	49	37	30	16	14	52	8	7
2018-12-09	46	42	21	18	10	37	14	5
2018-12-10	74	41	30	27	17	64	16	8
2018-12-11	191	118	120	106	79	154	23	35
2018-12-12	165	147	115	95	79	183	24	27
