created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	12	12	6	1	4	3	1	1
2018-11-07	39	26	34	12	14	34	8	14
2018-11-08	44	36	32	16	16	57	8	15
2018-11-09	30	40	26	18	17	19	3	8
2018-11-10	38	50	16	13	17	49	11	12
2018-11-11	8	14	7	5	9	7	2	4
2018-11-21	29	24	12	10	9	23	4	3
2018-11-22	75	65	49	21	46	74	5	23
2018-11-23	66	64	48	27	28	80	8	17
2018-11-24	36	20	23	14	13	31	5	6
2018-11-25	31	18	21	16	8	21	2	10
2018-11-26	91	91	97	45	58	140	14	41
2018-11-27	76	51	38	36	31	73	12	31
2018-11-28	88	58	57	42	27	68	11	25
2018-11-29	43	35	28	20	26	65	7	19
2018-11-30	69	53	29	15	27	36	12	23
2018-12-01	54	50	37	22	15	46	13	19
2018-12-02	117	105	117	53	99	132	21	30
2018-12-03	123	107	118	27	115	143	17	32
2018-12-04	88	75	77	43	59	105	12	22
2018-12-05	45	50	38	14	24	67	6	13
2018-12-06	63	52	52	23	22	63	11	15
2018-12-07	64	47	58	30	28	83	10	17
2018-12-08	63	51	51	23	28	64	10	12
2018-12-09	33	27	24	10	14	42	5	12
2018-12-10	36	46	43	19	14	54	10	8
2018-12-11	39	39	24	19	13	47	8	12
2018-12-12	52	41	42	11	18	51	5	22
