created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	4	5	2	2	1	1	4	0
2018-11-07	11	10	1	4	1	6	4	2
2018-11-08	1	6	1	1	0	1	0	2
2018-11-09	1	1	0	1	1	0	2	0
2018-11-10	2	1	0	1	0	0	0	1
2018-11-11	1	1	0	0	0	0	1	0
2018-11-21	0	1	0	1	0	1	0	0
2018-11-22	4	2	1	0	2	0	1	2
2018-11-23	1	3	0	0	5	0	2	1
2018-11-24	2	2	1	1	2	3	0	0
2018-11-25	2	4	0	4	2	2	1	4
2018-11-26	4	2	1	2	9	5	6	0
2018-11-27	3	1	0	0	3	1	0	0
2018-11-28	0	0	2	1	2	3	3	0
2018-11-29	1	0	0	0	3	3	2	0
2018-11-30	3	1	1	0	2	1	2	1
2018-12-01	48	37	21	19	32	20	47	10
2018-12-02	7	11	3	2	6	11	11	5
2018-12-03	2	2	4	0	4	4	3	2
2018-12-04	1	4	0	1	4	2	5	2
2018-12-05	2	4	2	2	3	2	2	0
2018-12-06	4	2	2	1	3	2	1	0
2018-12-07	0	3	0	1	0	1	1	0
2018-12-08	0	1	0	0	0	0	1	0
2018-12-09	0	1	1	0	0	2	0	0
2018-12-10	0	1	1	0	1	5	2	1
2018-12-11	1	0	0	0	2	0	0	0
2018-12-12	0	2	1	0	0	1	0	0
