created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	6	1	1	2	1	4	0	1
2018-11-07	17	10	6	9	8	11	7	4
2018-11-08	11	18	5	5	3	14	5	6
2018-11-09	13	11	5	3	6	11	6	3
2018-11-10	14	12	12	3	5	16	5	3
2018-11-11	2	4	2	0	0	3	4	0
2018-11-21	9	7	6	6	6	14	3	2
2018-11-22	23	28	7	8	5	19	15	4
2018-11-23	15	11	5	5	6	10	5	8
2018-11-24	18	14	10	10	9	16	7	10
2018-11-25	20	18	15	5	6	13	4	4
2018-11-26	21	13	19	8	4	17	3	7
2018-11-27	20	4	10	8	5	25	2	7
2018-11-28	15	4	12	6	11	18	9	2
2018-11-29	12	4	3	9	4	8	7	5
2018-11-30	10	4	3	5	3	9	8	8
2018-12-01	13	10	8	3	5	16	12	4
2018-12-02	13	7	5	8	7	6	6	3
2018-12-03	11	1	5	3	2	8	5	6
2018-12-04	11	7	6	6	3	8	2	2
2018-12-05	25	9	4	5	3	13	10	9
2018-12-06	11	13	11	6	5	19	7	6
2018-12-07	20	6	13	4	4	11	3	6
2018-12-08	11	5	6	2	1	7	4	3
2018-12-09	13	7	4	6	1	14	7	3
2018-12-10	24	14	9	13	2	12	9	12
2018-12-11	20	5	5	3	8	7	3	7
2018-12-12	23	15	7	3	7	12	8	11
