created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-03-03	0	1	0	0	0	0	1	0
2020-03-05	0	0	0	0	0	1	0	0
2020-03-11	1	2	0	0	0	1	0	0
2020-03-12	1	0	2	0	0	1	3	1
2020-03-13	0	0	1	0	0	0	3	1
2020-03-15	1	3	1	0	0	0	1	0
2020-03-16	2	0	1	0	0	0	0	0
2020-03-17	1	1	1	0	0	1	2	2
2020-03-18	0	1	0	0	0	1	0	0
2020-03-19	0	0	2	0	0	1	3	0
2020-03-20	2	2	0	0	0	3	2	1
2020-03-21	1	1	1	1	0	2	3	2
2020-03-22	1	0	0	0	0	1	2	1
2020-03-23	0	1	0	0	0	2	1	1
2020-03-24	2	0	0	0	1	0	1	0
2020-03-25	4	1	2	2	1	6	4	2
2020-03-26	25	7	7	7	1	12	25	7
2020-03-27	14	9	7	4	4	5	18	2
2020-03-28	9	2	6	1	1	5	8	1
2020-03-29	6	3	1	0	0	6	9	1
2020-03-30	2	6	3	2	2	5	6	1
2020-03-31	6	1	2	0	0	0	2	2
2020-04-01	0	0	0	3	2	3	2	0
2020-04-02	2	1	3	0	0	1	3	0
2020-04-03	0	1	0	1	1	1	1	0
2020-04-04	0	2	1	0	1	2	0	0
2020-04-05	0	0	1	0	0	0	4	0
2020-04-06	0	1	3	0	0	0	2	0
2020-04-07	0	0	1	0	3	1	1	1
2020-04-08	1	0	0	0	1	0	4	0
2020-04-09	0	2	0	0	0	0	0	0
2020-04-10	3	3	1	1	0	1	3	1
2020-04-11	1	1	1	0	0	1	1	0
2020-04-12	1	0	0	0	1	0	1	0
2020-04-17	1	2	0	0	1	1	1	0
2020-04-18	0	0	0	0	0	1	2	0
2020-04-19	1	1	2	0	0	1	2	0
2020-04-20	5	1	2	0	0	1	1	1
2020-04-21	0	0	1	0	0	1	2	0
2020-04-22	1	0	0	0	0	1	1	0
