created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-03-03	0	2	0	0	0	0	1	0
2020-03-05	0	0	0	0	0	1	0	0
2020-03-10	0	1	0	0	0	0	0	0
2020-03-11	0	2	1	0	0	0	0	0
2020-03-12	1	0	3	0	0	0	1	0
2020-03-13	1	0	1	0	0	0	1	0
2020-03-14	0	0	0	0	0	0	1	0
2020-03-15	1	2	3	0	0	0	1	0
2020-03-16	1	0	0	0	0	1	0	0
2020-03-17	0	0	1	0	0	1	1	2
2020-03-18	0	0	0	0	0	1	0	0
2020-03-19	1	0	2	0	0	2	0	0
2020-03-20	1	2	0	0	0	3	1	0
2020-03-21	1	3	2	1	0	2	2	2
2020-03-22	0	1	1	0	0	1	0	1
2020-03-23	0	1	0	0	0	1	1	1
2020-03-24	2	0	0	0	1	0	1	0
2020-03-25	2	0	2	2	1	5	4	1
2020-03-26	10	4	8	3	4	13	15	8
2020-03-27	15	8	11	5	3	6	9	3
2020-03-28	3	1	5	1	0	6	2	0
2020-03-29	0	2	1	0	0	2	6	1
2020-03-30	3	5	2	1	1	3	2	1
2020-03-31	1	2	1	0	0	1	2	2
2020-04-01	0	0	0	1	2	3	1	0
2020-04-02	1	1	2	0	0	1	3	0
2020-04-03	0	1	0	0	1	1	1	0
2020-04-04	0	1	0	1	0	2	0	0
2020-04-05	0	1	0	1	0	0	0	0
2020-04-06	0	0	1	0	0	0	1	0
2020-04-07	0	0	1	0	0	0	1	1
2020-04-08	2	1	0	1	1	0	4	0
2020-04-09	0	1	0	0	0	0	1	1
2020-04-10	5	1	1	2	0	3	2	0
2020-04-11	0	0	1	0	0	1	1	0
2020-04-12	1	0	0	0	0	0	0	0
2020-04-17	0	1	0	0	1	1	0	0
2020-04-18	0	0	0	0	0	1	2	0
2020-04-19	1	1	1	0	0	1	0	1
2020-04-20	3	1	1	0	0	2	2	1
2020-04-21	0	0	1	0	0	1	1	0
2020-04-22	0	0	0	1	0	0	1	0
