created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-03-03	0	2	0	0	0	0	1	0
2020-03-05	0	0	0	0	0	1	0	0
2020-03-10	0	1	0	0	0	0	0	0
2020-03-11	1	1	1	0	0	0	0	0
2020-03-12	1	0	1	0	0	1	2	1
2020-03-13	0	0	0	0	0	0	1	0
2020-03-14	0	0	0	0	0	0	1	0
2020-03-15	1	2	1	0	0	0	0	0
2020-03-16	2	0	0	0	0	1	0	0
2020-03-17	1	0	1	0	0	1	0	1
2020-03-18	0	1	0	0	0	1	0	0
2020-03-19	1	0	1	0	0	1	2	0
2020-03-20	3	0	0	0	0	2	0	1
2020-03-21	0	2	2	1	0	0	0	2
2020-03-22	0	1	1	0	0	1	0	1
2020-03-23	0	1	0	0	0	3	0	1
2020-03-24	1	0	0	1	1	0	0	0
2020-03-25	3	1	4	1	0	8	5	3
2020-03-26	12	5	6	5	4	14	22	7
2020-03-27	12	12	10	3	4	6	14	3
2020-03-28	5	3	6	0	1	6	5	0
2020-03-29	8	2	3	0	0	6	12	1
2020-03-30	4	5	4	2	4	5	7	1
2020-03-31	6	2	2	0	0	1	2	2
2020-04-01	0	0	0	2	2	4	2	0
2020-04-02	4	1	2	0	0	2	3	0
2020-04-03	1	1	0	0	1	1	2	0
2020-04-04	1	2	0	0	0	2	1	0
2020-04-05	0	1	0	1	0	0	1	0
2020-04-06	0	1	1	0	0	1	0	0
2020-04-07	1	0	0	0	2	0	2	0
2020-04-08	3	0	1	1	0	0	6	0
2020-04-09	0	2	0	0	0	0	0	1
2020-04-10	3	2	1	0	0	3	1	0
2020-04-11	0	1	0	0	0	1	0	0
2020-04-12	0	0	0	1	1	0	0	0
2020-04-17	0	1	0	0	1	1	0	0
2020-04-18	0	0	0	0	0	1	2	0
2020-04-19	1	2	2	0	0	1	1	0
2020-04-20	4	1	2	1	0	2	3	1
2020-04-21	0	0	1	0	0	0	2	0
2020-04-22	0	0	0	1	0	1	0	1
