created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-22	1	0	0	0	0	0	0	0
2020-03-03	0	2	0	0	0	0	1	0
2020-03-11	1	0	0	1	0	1	0	0
2020-03-12	1	0	2	0	0	1	1	0
2020-03-13	1	0	1	0	0	0	2	0
2020-03-14	0	0	0	0	0	0	1	0
2020-03-15	1	2	1	0	0	0	1	0
2020-03-16	2	0	0	0	0	0	0	0
2020-03-17	2	2	2	0	0	1	1	0
2020-03-18	0	1	0	0	0	1	0	0
2020-03-19	1	0	2	0	0	1	2	0
2020-03-20	1	2	0	0	0	2	0	1
2020-03-21	1	3	2	2	0	1	1	2
2020-03-22	1	1	0	0	0	0	0	1
2020-03-23	0	1	0	0	0	2	0	1
2020-03-24	2	0	0	0	1	0	1	0
2020-03-25	4	1	3	2	1	8	5	3
2020-03-26	19	7	10	8	5	12	28	13
2020-03-27	14	13	14	7	4	7	21	4
2020-03-28	7	3	8	0	1	6	4	0
2020-03-29	7	2	3	0	0	7	12	2
2020-03-30	4	5	4	3	4	4	6	1
2020-03-31	7	2	2	0	0	2	2	2
2020-04-01	2	1	0	3	2	4	3	0
2020-04-02	2	1	2	0	0	1	3	1
2020-04-03	1	1	0	1	1	1	2	0
2020-04-04	1	0	1	0	1	2	0	0
2020-04-05	0	1	0	1	0	0	1	0
2020-04-06	0	1	2	0	0	1	1	0
2020-04-07	1	0	1	0	2	0	2	1
2020-04-08	2	0	1	2	1	0	6	0
2020-04-09	0	0	0	0	0	0	1	1
2020-04-10	4	2	0	3	0	2	2	1
2020-04-11	0	1	1	0	0	1	2	0
2020-04-12	1	0	0	0	0	0	1	0
2020-04-17	0	1	1	0	1	1	1	0
2020-04-18	0	0	0	0	0	1	2	1
2020-04-19	1	2	2	0	0	1	2	1
2020-04-20	6	0	2	1	0	2	2	1
2020-04-21	0	0	1	0	0	1	2	0
2020-04-22	1	0	0	1	0	1	0	0
