created_at	Neutral	Positivo	Negativo
2018-11-06	5	0	7
2018-11-07	71	27	94
2018-11-08	152	44	174
2018-11-09	100	35	115
2018-11-10	31	10	38
2018-11-11	3	1	1
2018-11-21	28	10	29
2018-11-22	93	34	162
2018-11-23	46	16	71
2018-11-24	173	72	347
2018-11-25	240	93	463
2018-11-26	110	38	126
2018-11-27	39	15	77
2018-11-28	37	12	53
2018-11-29	32	8	49
2018-11-30	50	18	95
2018-12-01	46	20	83
2018-12-02	42	10	50
2018-12-03	15	10	31
2018-12-04	42	19	51
2018-12-05	80	28	84
2018-12-06	33	14	65
2018-12-07	16	5	33
2018-12-08	30	19	56
2018-12-09	237	93	334
2018-12-10	364	161	578
2018-12-11	390	125	603
2018-12-12	146	53	199
