created_at	Neutral	Positivo	Negativo
2018-11-06	8	5	16
2018-11-07	64	26	132
2018-11-08	34	13	71
2018-11-09	30	8	65
2018-11-10	43	21	155
2018-11-11	9	4	26
2018-11-21	49	22	172
2018-11-22	149	59	370
2018-11-23	59	29	136
2018-11-24	51	15	104
2018-11-25	130	52	428
2018-11-26	137	52	363
2018-11-27	142	62	593
2018-11-28	127	60	477
2018-11-29	122	50	374
2018-11-30	128	53	235
2018-12-01	75	33	118
2018-12-02	52	16	102
2018-12-03	130	75	377
2018-12-04	197	91	541
2018-12-05	171	72	488
2018-12-06	141	62	451
2018-12-07	164	63	410
2018-12-08	103	34	214
2018-12-09	50	24	140
2018-12-10	108	52	243
2018-12-11	82	30	193
2018-12-12	57	8	135
