created_at	Neutral	Positivo	Negativo
2018-11-06	5	1	9
2018-11-07	64	20	95
2018-11-08	169	49	198
2018-11-09	103	35	120
2018-11-10	32	10	41
2018-11-11	4	1	3
2018-11-21	31	10	39
2018-11-22	114	30	177
2018-11-23	58	18	87
2018-11-24	164	83	373
2018-11-25	255	109	486
2018-11-26	114	37	156
2018-11-27	52	18	95
2018-11-28	40	15	61
2018-11-29	39	16	60
2018-11-30	54	23	88
2018-12-01	48	23	90
2018-12-02	44	12	56
2018-12-03	17	13	41
2018-12-04	47	19	66
2018-12-05	91	24	94
2018-12-06	44	17	77
2018-12-07	24	8	38
2018-12-08	37	20	56
2018-12-09	231	98	344
2018-12-10	344	139	641
2018-12-11	376	122	639
2018-12-12	146	55	214
