created_at	Neutral	Positivo	Negativo
2018-11-06	8	0	8
2018-11-07	25	12	35
2018-11-08	25	8	34
2018-11-09	14	9	35
2018-11-10	18	8	44
2018-11-11	6	2	7
2018-11-21	20	8	25
2018-11-22	40	18	51
2018-11-23	24	10	31
2018-11-24	33	21	40
2018-11-25	29	13	43
2018-11-26	28	16	48
2018-11-27	24	5	52
2018-11-28	31	7	39
2018-11-29	20	4	28
2018-11-30	20	5	25
2018-12-01	26	15	30
2018-12-02	19	9	27
2018-12-03	15	4	22
2018-12-04	17	3	25
2018-12-05	31	11	36
2018-12-06	22	12	44
2018-12-07	25	8	34
2018-12-08	18	4	17
2018-12-09	22	9	24
2018-12-10	35	18	42
2018-12-11	22	6	30
2018-12-12	36	16	34
