created_at	Neutral	Positivo	Negativo
2018-11-06	9	3	20
2018-11-07	71	45	185
2018-11-08	60	13	164
2018-11-09	311	120	617
2018-11-10	133	41	325
2018-11-11	9	1	25
2018-11-21	29	20	108
2018-11-22	39	22	163
2018-11-23	30	11	80
2018-11-24	18	9	59
2018-11-25	40	9	115
2018-11-26	102	34	335
2018-11-27	66	30	236
2018-11-28	49	18	156
2018-11-29	116	49	233
2018-11-30	59	30	131
2018-12-01	16	6	37
2018-12-02	15	7	22
2018-12-03	26	10	96
2018-12-04	49	12	96
2018-12-05	18	12	71
2018-12-06	31	11	76
2018-12-07	129	64	293
2018-12-08	133	39	265
2018-12-09	74	27	122
2018-12-10	91	38	158
2018-12-11	71	25	230
2018-12-12	89	22	732
