created_at	Neutral	Positivo	Negativo
2018-11-06	0	1	2
2018-11-07	18	16	16
2018-11-08	11	2	12
2018-11-09	7	2	7
2018-11-10	12	0	5
2018-11-11	0	0	2
2018-11-21	2	1	4
2018-11-22	12	3	8
2018-11-23	6	4	7
2018-11-24	12	3	6
2018-11-25	8	4	3
2018-11-26	9	2	7
2018-11-27	19	3	12
2018-11-28	14	10	7
2018-11-29	8	3	4
2018-11-30	26	10	23
2018-12-01	135	87	192
2018-12-02	58	16	59
2018-12-03	22	10	26
2018-12-04	29	13	22
2018-12-05	9	3	9
2018-12-06	22	11	15
2018-12-07	13	4	8
2018-12-08	5	3	5
2018-12-09	9	4	4
2018-12-10	19	5	17
2018-12-11	8	4	9
2018-12-12	28	7	13
