created_at	Neutral	Positivo	Negativo
2018-11-06	0	1	0
2018-11-07	5	2	6
2018-11-08	4	0	1
2018-11-09	6	2	5
2018-11-10	2	3	2
2018-11-11	1	0	1
2018-11-21	0	2	1
2018-11-22	3	1	3
2018-11-23	2	3	1
2018-11-24	5	2	2
2018-11-25	1	2	0
2018-11-26	4	4	1
2018-11-27	7	2	2
2018-11-28	0	1	1
2018-11-29	2	3	3
2018-11-30	3	1	2
2018-12-01	5	4	5
2018-12-02	7	2	8
2018-12-03	6	4	6
2018-12-04	5	2	5
2018-12-05	3	2	1
2018-12-06	6	3	6
2018-12-07	12	6	8
2018-12-08	6	4	2
2018-12-09	11	10	5
2018-12-10	5	3	9
2018-12-11	4	4	1
2018-12-12	1	1	1
